reference_date,customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
2025-04-27,2757,2022-10-31,22,Female,Standard,Monthly,0
2025-04-27,73,2021-12-07,34,Other,Premium,Monthly,0
2025-04-27,1526,2023-04-15,30,Male,Standard,Yearly,0
2025-04-27,2191,2020-05-05,74,Female,Basic,Yearly,0
2025-04-27,174,2021-02-09,77,Male,Standard,Yearly,0
2025-04-27,433,2023-09-27,63,Female,Basic,Yearly,1
2025-04-27,1661,2022-07-24,31,Male,Standard,Monthly,0
2025-04-27,2767,2022-01-17,66,Other,Premium,Yearly,1
2025-04-27,2265,2022-08-15,41,Other,Standard,Monthly,0
2025-04-27,1402,2022-08-31,46,Female,Premium,Monthly,0
2025-04-27,625,2023-03-26,64,Female,Standard,Monthly,0
2025-04-27,552,2023-09-07,51,Male,Premium,Yearly,0
2025-04-27,1574,2023-10-07,40,Female,Premium,Yearly,0
2025-04-27,2821,2023-04-27,26,Female,Basic,Monthly,1
2025-04-27,2847,2022-02-16,29,Female,Premium,Monthly,0
2025-04-27,1461,2021-06-05,43,Female,Standard,Yearly,1
2025-04-27,17,2022-11-24,46,Male,Standard,Yearly,0
2025-04-27,1826,2022-07-12,76,Female,Basic,Yearly,1
2025-04-27,2589,2023-11-22,53,Female,Standard,Monthly,1
2025-04-27,1994,2022-07-17,73,Other,Standard,Monthly,0
2025-04-27,1778,2022-09-27,79,Female,Standard,Monthly,0
2025-04-27,2130,2024-04-17,72,Male,Premium,Yearly,0
2025-04-27,2234,2022-08-02,71,Other,Standard,Yearly,0
2025-04-27,961,2022-06-02,62,Male,Standard,Monthly,0
2025-04-27,2202,2022-06-26,76,Male,Standard,Yearly,0
2025-04-27,1302,2022-06-28,45,Female,Basic,Yearly,0
2025-04-27,830,2024-11-04,18,Other,Basic,Yearly,0
2025-04-27,476,2023-01-01,72,Female,Premium,Yearly,0
2025-04-27,2206,2023-11-19,73,Male,Standard,Monthly,0
2025-04-27,1378,2023-06-12,52,Male,Premium,Monthly,0
2025-04-27,2,2020-11-13,19,Male,Standard,Yearly,0
2025-04-27,2490,2021-05-11,51,Female,Premium,Yearly,0
2025-04-27,1682,2021-07-28,19,Female,Basic,Yearly,0
2025-04-27,1633,2024-11-09,67,Other,Basic,Monthly,1
2025-04-27,2189,2024-12-07,69,Male,Basic,Yearly,0
2025-04-27,1218,2020-09-20,73,Female,Standard,Monthly,0
2025-04-27,927,2024-10-09,53,Female,Basic,Monthly,1
2025-04-27,1234,2024-02-26,32,Other,Standard,Monthly,0
2025-04-27,1543,2025-04-09,76,Male,Basic,Monthly,0
2025-04-27,813,2021-07-25,72,Male,Basic,Monthly,0
2025-04-27,2897,2021-01-25,59,Male,Premium,Monthly,0
2025-04-27,2465,2022-05-09,50,Female,Basic,Yearly,0
2025-04-27,1139,2022-08-04,70,Male,Standard,Monthly,0
2025-04-27,321,2023-05-26,56,Male,Premium,Monthly,0
2025-04-27,656,2023-12-22,27,Male,Premium,Monthly,0
2025-04-27,1153,2022-01-03,74,Other,Premium,Monthly,0
2025-04-27,1238,2022-10-28,40,Male,Basic,Monthly,0
2025-04-27,817,2022-01-29,53,Other,Premium,Monthly,0
2025-04-27,1060,2024-12-29,60,Female,Standard,Monthly,0
2025-04-27,1279,2024-05-31,28,Male,Premium,Yearly,0
2025-04-27,991,2020-12-01,37,Other,Premium,Yearly,0
2025-04-27,720,2020-12-21,31,Other,Premium,Monthly,1
2025-04-27,2883,2025-02-24,63,Other,Standard,Yearly,0
2025-04-27,647,2023-02-02,80,Other,Premium,Yearly,1
2025-04-27,1710,2025-03-01,40,Female,Standard,Monthly,0
2025-04-27,783,2022-05-10,20,Other,Premium,Monthly,1
2025-04-27,2032,2024-08-08,67,Other,Basic,Yearly,0
2025-04-27,2586,2020-06-14,73,Other,Basic,Monthly,0
2025-04-27,921,2021-05-20,33,Other,Basic,Yearly,0
2025-04-27,1615,2022-05-26,19,Other,Standard,Yearly,0
2025-04-27,2673,2020-12-29,21,Male,Standard,Monthly,0
2025-04-27,2919,2025-02-24,75,Female,Standard,Yearly,0
2025-04-27,354,2024-08-05,21,Female,Standard,Yearly,1
2025-04-27,2128,2020-05-19,51,Other,Basic,Monthly,0
2025-04-27,2161,2023-04-24,67,Other,Standard,Yearly,1
2025-04-27,2176,2021-08-04,20,Female,Premium,Monthly,1
2025-04-27,2623,2022-08-15,20,Other,Premium,Monthly,0
2025-04-27,1309,2023-11-25,34,Other,Basic,Monthly,0
2025-04-27,699,2023-11-04,38,Female,Standard,Yearly,1
2025-04-27,2314,2023-08-28,31,Male,Standard,Yearly,0
2025-04-27,1983,2022-11-18,21,Male,Premium,Yearly,0
2025-04-27,88,2022-04-04,61,Male,Standard,Monthly,1
2025-04-27,2111,2020-10-16,51,Other,Premium,Monthly,0
2025-04-27,40,2025-01-16,37,Female,Premium,Monthly,0
2025-04-27,1128,2024-09-18,59,Male,Basic,Monthly,0
2025-04-27,2010,2020-05-09,63,Female,Basic,Yearly,1
2025-04-27,2264,2024-07-15,63,Male,Premium,Yearly,0
2025-04-27,1803,2020-09-04,72,Male,Basic,Yearly,0
2025-04-27,1780,2024-06-13,38,Male,Premium,Yearly,0
2025-04-27,2430,2021-01-10,64,Other,Premium,Monthly,1
2025-04-27,53,2020-05-10,69,Male,Standard,Monthly,0
2025-04-27,2139,2022-01-15,64,Other,Standard,Yearly,0
2025-04-27,2056,2024-07-05,29,Male,Premium,Yearly,0
2025-04-27,1830,2024-03-08,75,Male,Basic,Monthly,0
2025-04-27,2567,2021-03-24,77,Female,Premium,Monthly,0
2025-04-27,1956,2025-02-26,78,Female,Basic,Monthly,0
2025-04-27,2631,2020-08-06,74,Male,Basic,Monthly,0
2025-04-27,867,2021-07-24,52,Female,Basic,Yearly,0
2025-04-27,157,2020-09-21,31,Female,Premium,Yearly,1
2025-04-27,565,2021-07-10,65,Male,Premium,Monthly,0
2025-04-27,2175,2023-03-03,54,Male,Basic,Yearly,0
2025-04-27,417,2025-02-06,21,Female,Basic,Monthly,1
2025-04-27,913,2023-10-07,73,Male,Premium,Monthly,0
2025-04-27,2900,2022-08-25,56,Male,Premium,Yearly,0
2025-04-27,2410,2020-09-09,61,Male,Premium,Monthly,1
2025-04-27,2533,2022-01-18,35,Male,Basic,Yearly,0
2025-04-27,2938,2022-11-14,25,Female,Standard,Yearly,0
2025-04-27,2397,2022-02-10,25,Female,Premium,Monthly,1
2025-04-27,857,2024-01-16,57,Female,Standard,Monthly,0
2025-04-27,2472,2024-10-10,78,Male,Premium,Monthly,0
2025-04-27,1807,2022-03-04,63,Male,Standard,Monthly,0
2025-04-27,44,2025-01-06,48,Other,Basic,Monthly,0
2025-04-27,1008,2020-07-28,73,Female,Premium,Yearly,0
2025-04-27,375,2024-09-01,33,Female,Standard,Monthly,0
2025-04-27,434,2021-06-19,53,Other,Premium,Monthly,0
2025-04-27,725,2024-08-28,52,Other,Basic,Yearly,1
2025-04-27,799,2021-09-10,78,Male,Premium,Yearly,0
2025-04-27,2453,2024-03-10,41,Male,Standard,Yearly,0
2025-04-27,1379,2022-12-31,32,Female,Standard,Yearly,0
2025-04-27,230,2021-10-24,62,Female,Premium,Monthly,0
2025-04-27,2766,2021-09-28,69,Other,Basic,Monthly,0
2025-04-27,2157,2022-05-28,32,Female,Basic,Monthly,0
2025-04-27,477,2020-11-05,57,Male,Premium,Yearly,0
2025-04-27,1489,2023-06-23,43,Other,Basic,Yearly,0
2025-04-27,1813,2021-08-06,37,Male,Standard,Monthly,0
2025-04-27,23,2021-10-15,29,Male,Basic,Monthly,0
2025-04-27,1863,2021-08-28,44,Male,Premium,Monthly,0
2025-04-27,2857,2023-05-22,67,Male,Basic,Monthly,1
2025-04-27,2158,2020-10-21,71,Other,Basic,Yearly,1
2025-04-27,2563,2023-03-27,25,Female,Premium,Monthly,0
2025-04-27,2616,2021-04-10,53,Other,Premium,Monthly,0
2025-04-27,1508,2023-05-31,29,Female,Standard,Yearly,0
2025-04-27,1220,2021-01-05,29,Male,Standard,Yearly,0
2025-04-27,2924,2023-09-05,58,Male,Basic,Yearly,0
2025-04-27,1274,2023-01-29,55,Other,Basic,Monthly,0
2025-04-27,1336,2021-07-10,29,Male,Premium,Yearly,0
2025-04-27,584,2020-06-04,58,Male,Premium,Monthly,1
2025-04-27,1075,2021-08-27,26,Female,Standard,Monthly,0
2025-04-27,1290,2022-05-10,29,Female,Premium,Monthly,0
2025-04-27,738,2023-04-25,31,Other,Standard,Monthly,0
2025-04-27,884,2021-12-29,47,Female,Standard,Monthly,0
2025-04-27,876,2022-11-03,46,Male,Standard,Monthly,0
2025-04-27,2890,2024-11-12,44,Male,Standard,Yearly,0
2025-04-27,342,2023-08-23,24,Other,Premium,Yearly,0
2025-04-27,2723,2020-07-29,21,Other,Standard,Yearly,0
2025-04-27,1683,2020-07-13,72,Female,Basic,Yearly,0
2025-04-27,1068,2021-12-28,46,Other,Basic,Yearly,0
2025-04-27,156,2023-08-30,75,Male,Basic,Yearly,0
2025-04-27,1057,2021-01-10,46,Female,Standard,Yearly,0
2025-04-27,1247,2022-09-28,60,Female,Basic,Yearly,0
2025-04-27,2880,2024-10-08,30,Female,Basic,Monthly,0
2025-04-27,2313,2022-10-16,35,Other,Premium,Monthly,0
2025-04-27,55,2021-01-13,30,Other,Basic,Monthly,1
2025-04-27,350,2022-05-12,24,Male,Premium,Yearly,1
2025-04-27,2203,2024-07-27,20,Other,Standard,Yearly,0
2025-04-27,441,2023-05-27,37,Other,Basic,Monthly,0
2025-04-27,954,2023-09-05,34,Male,Premium,Monthly,0
2025-04-27,1530,2020-07-20,79,Other,Premium,Yearly,0
2025-04-27,1632,2021-07-07,38,Other,Standard,Monthly,1
2025-04-27,206,2020-12-15,58,Male,Standard,Yearly,0
2025-04-27,2370,2021-04-12,71,Other,Premium,Monthly,1
2025-04-27,383,2020-07-03,49,Other,Basic,Yearly,1
2025-04-27,2428,2022-11-23,32,Other,Premium,Yearly,1
2025-04-27,537,2021-03-08,27,Female,Premium,Yearly,0
2025-04-27,1686,2025-04-24,63,Male,Standard,Monthly,1
2025-04-27,1316,2024-04-11,65,Female,Standard,Yearly,1
2025-04-27,1015,2021-04-08,24,Other,Basic,Yearly,0
2025-04-27,798,2020-12-08,21,Other,Premium,Yearly,0
2025-04-27,610,2024-05-15,56,Male,Standard,Yearly,0
2025-04-27,2519,2022-01-11,74,Other,Basic,Yearly,0
2025-04-27,2869,2023-09-08,52,Female,Premium,Monthly,0
2025-04-27,1294,2020-12-21,56,Other,Standard,Monthly,0
2025-04-27,2762,2025-02-10,62,Other,Basic,Monthly,0
2025-04-27,1332,2024-05-19,71,Other,Premium,Yearly,0
2025-04-27,1390,2021-11-26,34,Female,Premium,Monthly,0
2025-04-27,2343,2022-10-19,69,Other,Basic,Monthly,0
2025-04-27,1523,2024-06-30,34,Male,Premium,Yearly,0
2025-04-27,1206,2025-03-30,62,Female,Standard,Monthly,0
2025-04-27,995,2021-01-05,39,Male,Premium,Monthly,1
2025-04-27,2303,2022-05-24,37,Female,Premium,Yearly,0
2025-04-27,2446,2021-04-18,57,Male,Basic,Yearly,0
2025-04-27,2133,2024-05-28,58,Other,Basic,Monthly,0
2025-04-27,87,2022-07-26,60,Female,Standard,Yearly,0
2025-04-27,2571,2023-03-16,54,Female,Standard,Yearly,0
2025-04-27,195,2023-07-11,44,Female,Basic,Yearly,1
2025-04-27,1597,2022-06-18,30,Other,Basic,Monthly,0
2025-04-27,2665,2024-05-17,31,Female,Basic,Monthly,0
2025-04-27,941,2022-02-02,64,Other,Premium,Monthly,0
2025-04-27,2087,2021-03-31,60,Male,Basic,Monthly,0
2025-04-27,2245,2024-10-12,37,Other,Premium,Monthly,0
2025-04-27,531,2024-06-11,47,Other,Standard,Yearly,0
2025-04-27,2810,2024-11-03,27,Other,Premium,Yearly,0
2025-04-27,878,2024-11-27,47,Other,Premium,Monthly,0
2025-04-27,1990,2021-03-16,26,Male,Premium,Yearly,0
2025-04-27,204,2021-07-15,72,Other,Basic,Monthly,0
2025-04-27,2942,2024-01-29,64,Male,Basic,Monthly,0
2025-04-27,1314,2020-12-19,64,Female,Standard,Monthly,0
2025-04-27,1054,2024-04-10,47,Other,Premium,Yearly,0
2025-04-27,2029,2022-11-13,56,Male,Basic,Yearly,0
2025-04-27,1443,2020-08-08,76,Female,Basic,Monthly,0
2025-04-27,1207,2025-03-26,75,Female,Premium,Yearly,0
2025-04-27,2895,2023-10-17,48,Male,Premium,Yearly,0
2025-04-27,240,2024-06-18,68,Other,Basic,Monthly,0
2025-04-27,1125,2023-03-16,54,Other,Basic,Yearly,0
2025-04-27,386,2020-10-19,39,Other,Standard,Monthly,0
2025-04-27,2988,2024-09-19,67,Female,Premium,Yearly,0
2025-04-27,1195,2024-11-03,38,Male,Standard,Monthly,0
2025-04-27,2829,2022-05-11,80,Male,Basic,Yearly,0
2025-04-27,31,2020-12-16,50,Other,Standard,Yearly,1
2025-04-27,710,2022-05-09,25,Male,Basic,Yearly,0
2025-04-27,2413,2025-01-19,64,Male,Standard,Yearly,1
2025-04-27,500,2022-02-23,27,Male,Premium,Monthly,0
2025-04-27,91,2022-04-15,78,Other,Premium,Yearly,0
2025-04-27,2789,2020-07-16,53,Other,Premium,Yearly,0
2025-04-27,593,2024-06-10,80,Other,Basic,Monthly,0
2025-04-27,642,2020-06-26,53,Female,Basic,Monthly,1
2025-04-27,676,2023-05-22,79,Male,Basic,Monthly,0
2025-04-27,923,2020-05-26,75,Other,Premium,Yearly,0
2025-04-27,2792,2024-10-22,46,Female,Standard,Yearly,0
2025-04-27,349,2023-02-02,41,Other,Standard,Monthly,0
2025-04-27,1276,2023-08-08,38,Male,Standard,Yearly,1
2025-04-27,173,2024-09-10,65,Male,Basic,Monthly,1
2025-04-27,449,2025-03-06,61,Other,Basic,Monthly,1
2025-04-27,72,2021-03-06,33,Female,Premium,Yearly,0
2025-04-27,2817,2020-05-16,57,Other,Standard,Yearly,0
2025-04-27,1009,2024-04-02,38,Other,Standard,Yearly,0
2025-04-27,1849,2021-12-09,72,Other,Basic,Yearly,0
2025-04-27,1732,2022-05-23,41,Male,Basic,Yearly,0
2025-04-27,2863,2022-05-28,63,Female,Basic,Yearly,1
2025-04-27,1043,2022-12-02,69,Male,Standard,Yearly,0
2025-04-27,1589,2023-01-15,28,Female,Basic,Yearly,0
2025-04-27,134,2021-01-20,75,Male,Standard,Yearly,1
2025-04-27,971,2024-08-09,70,Other,Standard,Yearly,0
2025-04-27,485,2025-03-25,42,Male,Standard,Yearly,0
2025-04-27,2137,2020-09-28,54,Male,Basic,Yearly,0
2025-04-27,2196,2024-10-28,39,Female,Premium,Yearly,1
2025-04-27,554,2024-01-16,18,Male,Standard,Yearly,0
2025-04-27,1347,2021-11-14,39,Other,Standard,Monthly,0
2025-04-27,1876,2023-05-11,75,Other,Standard,Yearly,0
2025-04-27,2977,2024-08-29,78,Other,Basic,Monthly,0
2025-04-27,155,2021-02-19,19,Other,Standard,Yearly,0
2025-04-27,728,2023-08-18,28,Other,Standard,Yearly,1
2025-04-27,2976,2024-05-14,34,Female,Standard,Yearly,1
2025-04-27,1400,2024-08-18,48,Other,Premium,Yearly,0
2025-04-27,1566,2021-04-08,27,Female,Premium,Monthly,0
2025-04-27,1733,2023-12-19,58,Female,Premium,Yearly,0
2025-04-27,1878,2021-02-18,47,Male,Premium,Yearly,0
2025-04-27,2358,2024-02-08,50,Other,Basic,Monthly,0
2025-04-27,1209,2024-02-24,71,Other,Premium,Monthly,0
2025-04-27,2345,2022-10-06,50,Other,Premium,Yearly,1
2025-04-27,847,2024-07-05,49,Male,Standard,Monthly,1
2025-04-27,1843,2022-12-12,28,Other,Standard,Yearly,0
2025-04-27,2491,2024-12-16,39,Male,Standard,Yearly,0
2025-04-27,694,2023-05-24,51,Male,Premium,Monthly,0
2025-04-27,318,2021-04-23,56,Other,Standard,Monthly,1
2025-04-27,444,2024-11-16,57,Male,Standard,Monthly,0
2025-04-27,1242,2024-01-09,69,Female,Premium,Monthly,0
2025-04-27,1503,2022-05-16,42,Male,Standard,Monthly,0
2025-04-27,1103,2023-01-12,46,Female,Standard,Yearly,0
2025-04-27,295,2024-05-29,45,Other,Basic,Yearly,0
2025-04-27,1709,2023-05-15,32,Female,Basic,Yearly,0
2025-04-27,2183,2023-06-04,66,Female,Standard,Yearly,0
2025-04-27,1737,2023-10-09,58,Female,Premium,Monthly,0
2025-04-27,2787,2024-10-30,26,Male,Standard,Yearly,1
2025-04-27,13,2021-03-26,34,Male,Standard,Yearly,0
2025-04-27,1270,2022-06-13,34,Other,Basic,Monthly,0
2025-04-27,1188,2020-12-13,63,Female,Premium,Monthly,0
2025-04-27,724,2023-05-09,37,Male,Premium,Monthly,0
2025-04-27,1745,2021-07-09,64,Male,Premium,Monthly,0
2025-04-27,2520,2024-09-06,77,Male,Basic,Monthly,0
2025-04-27,678,2022-06-22,26,Male,Premium,Monthly,0
2025-04-27,544,2023-05-23,55,Female,Premium,Yearly,1
2025-04-27,2930,2024-11-09,80,Male,Standard,Yearly,0
2025-04-27,2784,2021-11-08,58,Male,Standard,Yearly,0
2025-04-27,538,2023-01-19,65,Other,Premium,Monthly,0
2025-04-27,148,2021-10-06,48,Female,Basic,Monthly,0
2025-04-27,1656,2020-06-25,70,Male,Premium,Yearly,0
2025-04-27,264,2024-05-23,68,Female,Premium,Monthly,0
2025-04-27,2602,2022-05-03,51,Male,Standard,Yearly,0
2025-04-27,1085,2025-03-25,41,Other,Standard,Yearly,0
2025-04-27,2426,2022-03-12,70,Other,Premium,Monthly,0
2025-04-27,1481,2022-12-10,50,Male,Premium,Monthly,0
2025-04-27,2898,2023-11-14,53,Other,Premium,Monthly,0
2025-04-27,2985,2021-07-02,47,Male,Premium,Yearly,1
2025-04-27,2603,2023-02-04,20,Other,Premium,Yearly,0
2025-04-27,1550,2024-09-30,47,Male,Premium,Monthly,0
2025-04-27,1213,2023-06-13,27,Male,Standard,Monthly,0
2025-04-27,1465,2021-12-03,22,Male,Premium,Monthly,0
2025-04-27,250,2020-10-25,39,Other,Standard,Monthly,1
2025-04-27,2529,2024-09-13,25,Other,Basic,Monthly,0
2025-04-27,2155,2021-09-13,69,Other,Standard,Yearly,0
2025-04-27,2554,2023-04-03,49,Female,Premium,Yearly,0
2025-04-27,1922,2023-08-22,55,Female,Premium,Monthly,0
2025-04-27,1560,2020-09-17,49,Male,Basic,Yearly,0
2025-04-27,418,2023-10-16,23,Female,Premium,Yearly,0
2025-04-27,2722,2022-05-26,40,Female,Premium,Monthly,0
2025-04-27,638,2021-09-23,62,Male,Premium,Yearly,0
2025-04-27,1906,2021-09-26,67,Other,Basic,Monthly,1
2025-04-27,2945,2020-10-02,64,Other,Basic,Monthly,0
2025-04-27,1958,2023-12-09,72,Female,Standard,Yearly,0
2025-04-27,388,2023-12-17,23,Other,Standard,Monthly,1
2025-04-27,503,2024-10-31,29,Female,Premium,Yearly,1
2025-04-27,41,2022-01-29,59,Female,Premium,Yearly,0
2025-04-27,848,2023-07-14,77,Female,Premium,Monthly,0
2025-04-27,353,2021-06-14,25,Male,Basic,Monthly,1
2025-04-27,1237,2020-11-17,73,Other,Basic,Yearly,0
2025-04-27,232,2023-05-02,54,Male,Basic,Monthly,0
2025-04-27,2937,2023-06-12,18,Female,Standard,Yearly,1
2025-04-27,541,2020-06-27,39,Other,Premium,Yearly,0
2025-04-27,735,2021-11-14,68,Male,Premium,Monthly,0
2025-04-27,1595,2022-08-27,20,Other,Premium,Yearly,0
2025-04-27,415,2022-08-30,27,Other,Premium,Yearly,0
2025-04-27,2134,2024-08-05,50,Other,Premium,Yearly,0
2025-04-27,395,2021-12-13,66,Male,Basic,Monthly,0
2025-04-27,1108,2024-02-28,77,Other,Premium,Yearly,0
2025-04-27,2773,2021-10-19,75,Female,Standard,Yearly,1
2025-04-27,613,2023-07-03,49,Other,Premium,Yearly,0
2025-04-27,2288,2024-08-20,28,Other,Standard,Monthly,0
2025-04-27,2855,2024-04-11,62,Male,Basic,Monthly,0
2025-04-27,406,2024-01-05,78,Male,Standard,Monthly,1
2025-04-27,2712,2021-06-03,65,Other,Basic,Yearly,0
2025-04-27,1047,2021-06-02,36,Other,Premium,Yearly,0
2025-04-27,2532,2021-03-04,69,Male,Basic,Yearly,0
2025-04-27,2149,2021-12-15,61,Male,Premium,Yearly,1
2025-04-27,980,2022-08-13,22,Male,Standard,Monthly,0
2025-04-27,2905,2020-11-17,59,Female,Standard,Yearly,0
2025-04-27,2689,2021-05-06,45,Other,Standard,Monthly,1
2025-04-27,2544,2023-05-18,29,Female,Standard,Yearly,1
2025-04-27,2849,2023-11-27,41,Female,Premium,Monthly,0
2025-04-27,1073,2021-04-29,23,Male,Standard,Yearly,0
2025-04-27,2031,2024-01-01,80,Other,Standard,Monthly,1
2025-04-27,1120,2024-03-10,62,Male,Premium,Yearly,0
2025-04-27,808,2022-07-14,66,Other,Basic,Yearly,0
2025-04-27,1921,2024-10-06,57,Female,Standard,Yearly,1
2025-04-27,543,2022-01-15,59,Other,Basic,Yearly,1
2025-04-27,1510,2021-03-24,20,Male,Standard,Monthly,0
2025-04-27,2518,2023-08-24,71,Other,Basic,Yearly,0
2025-04-27,1149,2024-08-30,20,Female,Premium,Yearly,0
2025-04-27,1173,2024-12-13,39,Other,Basic,Monthly,1
2025-04-27,2150,2022-08-25,38,Other,Standard,Monthly,0
2025-04-27,151,2021-11-06,79,Female,Basic,Yearly,0
2025-04-27,2753,2023-03-06,31,Female,Standard,Yearly,1
2025-04-27,843,2020-06-28,44,Female,Standard,Monthly,0
2025-04-27,1239,2025-02-01,69,Male,Premium,Yearly,0
2025-04-27,701,2020-05-12,36,Other,Basic,Yearly,0
2025-04-27,601,2022-01-14,45,Female,Premium,Monthly,0
2025-04-27,1497,2021-02-28,76,Female,Premium,Monthly,0
2025-04-27,135,2022-06-06,61,Male,Premium,Monthly,0
2025-04-27,420,2022-12-27,37,Female,Standard,Monthly,0
2025-04-27,1474,2024-08-11,61,Female,Basic,Yearly,0
2025-04-27,2086,2020-12-23,44,Female,Premium,Monthly,1
2025-04-27,561,2021-10-16,51,Other,Premium,Monthly,0
2025-04-27,519,2025-02-28,79,Male,Basic,Monthly,1
2025-04-27,212,2023-01-18,37,Male,Premium,Monthly,0
2025-04-27,1570,2020-12-14,18,Other,Premium,Monthly,0
2025-04-27,2525,2022-06-06,80,Other,Premium,Yearly,0
2025-04-27,129,2021-08-21,23,Female,Basic,Monthly,0
2025-04-27,969,2022-03-26,21,Male,Standard,Monthly,1
2025-04-27,2790,2025-04-16,51,Male,Basic,Monthly,0
2025-04-27,1750,2021-02-15,52,Female,Premium,Yearly,0
2025-04-27,525,2022-12-04,23,Female,Basic,Monthly,1
2025-04-27,2668,2021-05-02,25,Female,Premium,Monthly,0
2025-04-27,2708,2023-08-09,49,Female,Standard,Yearly,0
2025-04-27,2839,2021-03-19,53,Male,Premium,Yearly,0
2025-04-27,310,2023-07-10,75,Other,Basic,Yearly,0
2025-04-27,365,2025-04-10,30,Female,Premium,Monthly,0
2025-04-27,2122,2024-08-28,22,Male,Basic,Yearly,0
2025-04-27,516,2023-03-25,37,Male,Premium,Monthly,1
2025-04-27,1776,2024-03-23,59,Male,Standard,Yearly,1
2025-04-27,2012,2023-06-20,29,Other,Premium,Yearly,0
2025-04-27,1083,2021-03-30,77,Female,Basic,Yearly,0
2025-04-27,210,2023-11-17,28,Female,Premium,Monthly,0
2025-04-27,1929,2022-12-27,26,Other,Basic,Yearly,0
2025-04-27,1142,2021-05-16,39,Other,Premium,Monthly,0
2025-04-27,2045,2023-03-11,77,Male,Premium,Yearly,0
2025-04-27,2477,2022-05-25,18,Other,Basic,Monthly,1
2025-04-27,2040,2025-01-16,22,Female,Standard,Monthly,1
2025-04-27,1649,2021-12-10,43,Male,Standard,Yearly,0
2025-04-27,936,2020-05-02,28,Male,Basic,Monthly,0
2025-04-27,868,2024-08-24,64,Female,Premium,Monthly,0
2025-04-27,2388,2024-03-05,51,Other,Standard,Yearly,0
2025-04-27,618,2024-04-30,42,Male,Basic,Yearly,0
2025-04-27,920,2021-07-09,53,Female,Premium,Yearly,0
2025-04-27,891,2023-04-15,22,Female,Premium,Monthly,0
2025-04-27,149,2024-12-19,23,Male,Basic,Yearly,0
2025-04-27,1374,2020-05-13,44,Female,Basic,Yearly,0
2025-04-27,1816,2022-08-20,28,Other,Basic,Monthly,0
2025-04-27,280,2024-09-12,18,Female,Premium,Yearly,1
2025-04-27,1866,2022-02-22,65,Other,Basic,Monthly,0
2025-04-27,69,2022-11-09,63,Female,Premium,Yearly,1
2025-04-27,237,2024-07-15,19,Other,Basic,Monthly,0
2025-04-27,2429,2022-01-19,37,Male,Standard,Yearly,0
2025-04-27,2968,2021-01-12,36,Other,Standard,Yearly,0
2025-04-27,1940,2022-10-03,56,Male,Premium,Monthly,0
2025-04-27,1371,2021-06-16,22,Male,Premium,Monthly,1
2025-04-27,866,2021-01-06,38,Other,Basic,Yearly,0
2025-04-27,2067,2023-04-28,18,Male,Basic,Monthly,0
2025-04-27,1500,2025-04-12,74,Other,Basic,Yearly,0
2025-04-27,65,2020-05-06,21,Female,Premium,Monthly,1
2025-04-27,2432,2022-07-15,39,Male,Standard,Monthly,0
2025-04-27,1005,2023-06-19,55,Other,Basic,Yearly,0
