reference_date,customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
2025-04-27,615,2021-12-08,37,Female,Basic,Yearly,0
2025-04-27,132,2024-05-12,37,Female,Basic,Monthly,0
2025-04-27,2816,2024-01-13,21,Other,Premium,Monthly,0
2025-04-27,2758,2020-05-08,55,Female,Basic,Yearly,0
2025-04-27,669,2020-09-13,62,Female,Standard,Yearly,0
2025-04-27,2044,2022-09-13,54,Other,Basic,Yearly,0
2025-04-27,2806,2024-05-07,51,Female,Premium,Monthly,0
2025-04-27,2983,2021-06-16,69,Other,Premium,Yearly,1
2025-04-27,2247,2022-10-16,80,Other,Standard,Yearly,0
2025-04-27,1144,2023-07-30,53,Male,Standard,Monthly,0
2025-04-27,482,2024-02-26,68,Male,Premium,Yearly,1
2025-04-27,467,2021-06-21,34,Male,Premium,Yearly,0
2025-04-27,2495,2023-03-19,49,Male,Basic,Yearly,0
2025-04-27,2845,2023-10-02,62,Male,Standard,Yearly,0
2025-04-27,427,2022-02-04,58,Female,Standard,Monthly,1
2025-04-27,2124,2022-05-05,31,Male,Premium,Monthly,1
2025-04-27,1946,2024-08-07,21,Male,Premium,Yearly,0
2025-04-27,577,2022-09-08,57,Female,Standard,Yearly,0
2025-04-27,1205,2024-05-22,57,Male,Basic,Yearly,1
2025-04-27,563,2024-03-20,37,Female,Standard,Monthly,0
2025-04-27,587,2025-03-29,41,Female,Standard,Yearly,0
2025-04-27,190,2022-03-04,78,Female,Basic,Monthly,0
2025-04-27,1708,2022-02-18,36,Female,Premium,Yearly,0
2025-04-27,2579,2023-12-25,40,Other,Premium,Monthly,1
2025-04-27,1453,2022-04-27,40,Male,Standard,Monthly,0
2025-04-27,657,2024-05-09,48,Male,Standard,Yearly,0
2025-04-27,1228,2022-05-18,19,Other,Basic,Yearly,0
2025-04-27,175,2023-06-15,57,Male,Basic,Yearly,0
2025-04-27,2614,2024-03-18,64,Female,Standard,Monthly,1
2025-04-27,1888,2022-06-10,32,Male,Standard,Yearly,0
2025-04-27,2508,2022-02-08,32,Female,Basic,Monthly,1
2025-04-27,702,2024-08-04,26,Other,Premium,Yearly,0
2025-04-27,759,2022-08-24,67,Other,Premium,Monthly,0
2025-04-27,136,2025-03-26,43,Male,Standard,Yearly,0
2025-04-27,8,2020-11-25,31,Male,Standard,Monthly,0
2025-04-27,422,2020-06-20,40,Male,Premium,Monthly,0
2025-04-27,721,2021-12-11,54,Male,Standard,Yearly,0
2025-04-27,1600,2024-09-12,38,Female,Standard,Monthly,0
2025-04-27,1391,2024-06-12,48,Other,Standard,Yearly,0
2025-04-27,1658,2020-10-15,68,Male,Premium,Yearly,1
2025-04-27,119,2021-12-16,52,Other,Basic,Monthly,0
2025-04-27,412,2024-04-14,40,Female,Basic,Monthly,0
2025-04-27,2035,2024-11-14,78,Male,Standard,Yearly,0
2025-04-27,2159,2023-07-27,63,Female,Basic,Monthly,0
2025-04-27,277,2024-06-13,22,Female,Basic,Monthly,1
2025-04-27,732,2023-05-30,64,Male,Standard,Yearly,0
2025-04-27,1553,2022-06-19,27,Other,Basic,Yearly,0
2025-04-27,528,2024-10-29,27,Male,Basic,Monthly,0
2025-04-27,1930,2024-07-07,25,Male,Basic,Monthly,1
2025-04-27,789,2023-01-01,28,Male,Basic,Monthly,0
2025-04-27,1647,2025-04-01,75,Male,Basic,Yearly,0
2025-04-27,1399,2020-06-11,69,Female,Premium,Monthly,0
2025-04-27,1730,2020-11-17,75,Other,Premium,Yearly,0
2025-04-27,713,2024-06-15,60,Other,Premium,Yearly,0
2025-04-27,1007,2023-03-30,60,Female,Standard,Yearly,0
2025-04-27,2132,2023-06-08,33,Female,Standard,Yearly,0
2025-04-27,872,2023-05-28,69,Male,Standard,Monthly,0
2025-04-27,223,2022-01-28,48,Other,Basic,Monthly,0
2025-04-27,1021,2024-04-27,70,Male,Standard,Monthly,0
2025-04-27,2098,2021-09-01,40,Other,Basic,Yearly,1
2025-04-27,225,2021-03-17,19,Other,Basic,Yearly,1
2025-04-27,2127,2024-07-14,57,Other,Standard,Monthly,0
2025-04-27,2997,2022-02-22,19,Female,Standard,Monthly,0
2025-04-27,1479,2021-02-12,58,Female,Basic,Yearly,0
2025-04-27,478,2023-04-06,45,Other,Standard,Monthly,0
2025-04-27,340,2021-08-22,43,Female,Standard,Monthly,0
2025-04-27,1552,2020-12-09,63,Female,Premium,Monthly,0
2025-04-27,1135,2025-03-19,19,Female,Basic,Yearly,1
2025-04-27,2982,2020-05-17,50,Female,Basic,Monthly,0
2025-04-27,2015,2020-08-13,19,Other,Standard,Yearly,0
2025-04-27,880,2022-08-21,24,Female,Basic,Monthly,0
2025-04-27,2720,2024-07-09,55,Male,Standard,Yearly,0
2025-04-27,602,2022-05-24,72,Other,Premium,Monthly,0
2025-04-27,1729,2024-04-09,78,Other,Standard,Monthly,1
2025-04-27,62,2023-03-16,54,Other,Standard,Monthly,0
2025-04-27,2008,2021-06-10,57,Male,Premium,Yearly,0
2025-04-27,1121,2022-06-22,22,Other,Standard,Yearly,0
2025-04-27,2509,2022-10-26,63,Other,Standard,Yearly,0
2025-04-27,1792,2023-11-05,29,Male,Standard,Monthly,0
2025-04-27,2474,2025-01-13,60,Other,Basic,Yearly,0
2025-04-27,2703,2020-08-07,46,Male,Standard,Monthly,0
2025-04-27,133,2021-07-30,76,Other,Standard,Monthly,0
2025-04-27,1918,2021-12-28,27,Other,Premium,Monthly,0
2025-04-27,1635,2022-04-11,77,Other,Premium,Monthly,0
2025-04-27,199,2021-06-17,30,Other,Premium,Monthly,0
2025-04-27,1380,2022-01-24,27,Other,Premium,Monthly,0
2025-04-27,1452,2022-08-04,47,Male,Basic,Monthly,1
2025-04-27,1477,2024-01-29,21,Female,Basic,Monthly,0
2025-04-27,1748,2021-05-05,37,Other,Premium,Yearly,0
2025-04-27,167,2020-09-19,72,Female,Standard,Yearly,1
2025-04-27,2553,2022-05-23,75,Other,Premium,Monthly,1
2025-04-27,2431,2020-10-24,57,Male,Standard,Yearly,0
2025-04-27,739,2020-06-01,32,Male,Basic,Monthly,0
2025-04-27,1151,2024-08-01,62,Female,Premium,Monthly,1
2025-04-27,1885,2024-03-08,26,Female,Standard,Monthly,0
2025-04-27,2286,2023-07-06,25,Female,Basic,Monthly,0
2025-04-27,66,2022-12-28,51,Male,Premium,Yearly,0
2025-04-27,2609,2021-11-21,76,Male,Basic,Monthly,0
2025-04-27,770,2021-01-30,24,Female,Premium,Monthly,0
2025-04-27,1067,2020-08-10,38,Male,Premium,Monthly,0
2025-04-27,359,2020-10-12,54,Other,Standard,Yearly,0
2025-04-27,1547,2023-07-12,18,Female,Basic,Yearly,0
2025-04-27,2637,2022-02-15,61,Male,Standard,Monthly,0
2025-04-27,1484,2022-04-08,26,Male,Standard,Monthly,0
2025-04-27,2335,2021-06-11,27,Female,Premium,Monthly,0
2025-04-27,1979,2023-10-25,48,Female,Basic,Yearly,0
2025-04-27,1955,2024-11-06,44,Female,Standard,Monthly,0
2025-04-27,785,2022-06-15,46,Female,Premium,Monthly,0
2025-04-27,2707,2021-12-07,79,Male,Standard,Monthly,0
2025-04-27,1401,2024-01-19,73,Male,Basic,Monthly,1
2025-04-27,1674,2024-12-23,70,Male,Standard,Yearly,1
2025-04-27,2186,2023-07-30,47,Female,Basic,Yearly,0
2025-04-27,2269,2020-11-12,27,Other,Premium,Yearly,0
2025-04-27,2104,2021-06-20,43,Female,Standard,Monthly,1
2025-04-27,1002,2022-09-29,48,Other,Basic,Yearly,1
2025-04-27,2796,2025-02-26,61,Female,Standard,Monthly,0
2025-04-27,553,2023-11-22,71,Female,Basic,Yearly,0
2025-04-27,2559,2023-12-08,55,Other,Basic,Monthly,1
2025-04-27,907,2023-12-10,26,Female,Standard,Yearly,0
2025-04-27,2315,2024-06-25,29,Male,Premium,Monthly,0
2025-04-27,2975,2023-06-26,74,Female,Premium,Monthly,0
2025-04-27,419,2025-03-29,25,Other,Standard,Yearly,0
2025-04-27,2552,2025-02-23,40,Other,Premium,Monthly,0
2025-04-27,47,2020-05-17,24,Female,Standard,Monthly,1
2025-04-27,2870,2023-03-06,70,Other,Basic,Yearly,0
2025-04-27,198,2023-05-05,63,Female,Premium,Yearly,0
2025-04-27,255,2024-05-24,65,Other,Premium,Yearly,0
2025-04-27,1948,2021-06-27,49,Other,Basic,Monthly,0
2025-04-27,213,2020-04-28,64,Male,Basic,Monthly,0
2025-04-27,1483,2024-04-19,59,Male,Standard,Yearly,0
2025-04-27,1272,2024-11-06,20,Other,Basic,Monthly,0
2025-04-27,96,2023-01-09,31,Other,Premium,Monthly,1
2025-04-27,889,2021-02-21,71,Other,Basic,Yearly,0
2025-04-27,1105,2024-05-23,52,Male,Premium,Monthly,0
2025-04-27,497,2023-10-27,21,Female,Basic,Yearly,0
2025-04-27,1749,2024-05-04,80,Female,Standard,Yearly,0
2025-04-27,2116,2022-03-09,23,Female,Standard,Monthly,0
2025-04-27,2648,2021-11-24,78,Male,Standard,Monthly,0
2025-04-27,2463,2022-09-18,37,Male,Premium,Yearly,0
2025-04-27,2640,2025-02-08,18,Female,Standard,Yearly,0
2025-04-27,1962,2022-10-22,21,Female,Premium,Yearly,0
2025-04-27,423,2024-05-24,45,Female,Premium,Yearly,0
2025-04-27,1953,2024-01-02,80,Male,Basic,Monthly,0
2025-04-27,2683,2022-10-08,29,Female,Standard,Yearly,0
2025-04-27,89,2021-05-17,65,Male,Standard,Yearly,0
2025-04-27,2676,2024-04-29,61,Other,Standard,Monthly,0
2025-04-27,2042,2024-02-05,66,Other,Premium,Monthly,0
2025-04-27,2917,2023-11-26,79,Female,Basic,Monthly,0
2025-04-27,2403,2024-03-30,23,Female,Standard,Monthly,1
2025-04-27,2728,2023-11-14,75,Other,Basic,Monthly,0
2025-04-27,219,2023-11-10,65,Female,Standard,Yearly,0
2025-04-27,1754,2024-12-11,63,Female,Standard,Yearly,0
2025-04-27,2643,2024-11-17,42,Other,Basic,Monthly,0
2025-04-27,98,2021-05-01,68,Male,Standard,Monthly,0
2025-04-27,1798,2022-09-09,25,Female,Premium,Yearly,1
2025-04-27,2513,2023-09-03,37,Male,Standard,Monthly,1
2025-04-27,2727,2023-07-29,25,Female,Standard,Monthly,0
2025-04-27,539,2024-09-27,60,Other,Standard,Monthly,0
2025-04-27,1847,2024-04-09,72,Female,Premium,Monthly,0
2025-04-27,2590,2024-06-13,62,Male,Standard,Yearly,0
2025-04-27,1221,2024-10-10,68,Other,Standard,Yearly,1
2025-04-27,2328,2023-02-07,31,Female,Standard,Yearly,1
2025-04-27,2106,2021-05-03,69,Other,Premium,Monthly,0
2025-04-27,2536,2021-09-10,80,Female,Premium,Monthly,0
2025-04-27,750,2022-01-05,33,Female,Standard,Yearly,0
2025-04-27,1097,2023-07-14,35,Female,Premium,Yearly,0
2025-04-27,1542,2023-12-20,55,Male,Basic,Yearly,1
2025-04-27,1454,2023-02-24,44,Male,Basic,Monthly,0
2025-04-27,1557,2025-01-29,60,Male,Premium,Monthly,0
2025-04-27,860,2020-06-02,60,Other,Premium,Yearly,0
2025-04-27,1046,2020-06-19,29,Female,Standard,Monthly,0
2025-04-27,1741,2023-09-13,60,Other,Premium,Monthly,0
2025-04-27,450,2022-08-28,62,Other,Basic,Monthly,0
2025-04-27,635,2023-08-05,44,Female,Basic,Monthly,0
2025-04-27,2642,2021-03-22,68,Male,Basic,Monthly,0
2025-04-27,2653,2024-08-24,26,Other,Premium,Monthly,0
2025-04-27,2593,2020-10-19,21,Other,Standard,Monthly,0
2025-04-27,904,2023-06-09,23,Female,Basic,Yearly,0
2025-04-27,915,2023-01-23,47,Male,Standard,Yearly,1
2025-04-27,231,2022-03-07,45,Other,Basic,Monthly,0
2025-04-27,1577,2023-01-23,46,Female,Standard,Monthly,0
2025-04-27,2002,2022-10-07,73,Female,Standard,Monthly,0
2025-04-27,484,2024-11-19,19,Female,Basic,Monthly,0
2025-04-27,200,2024-08-21,52,Male,Standard,Yearly,0
2025-04-27,430,2021-04-10,61,Female,Premium,Monthly,0
2025-04-27,107,2022-12-16,40,Other,Premium,Yearly,0
2025-04-27,1517,2023-02-02,73,Male,Basic,Monthly,0
2025-04-27,914,2022-07-09,38,Other,Basic,Yearly,0
2025-04-27,1028,2022-04-26,26,Female,Premium,Monthly,0
2025-04-27,2090,2024-12-02,45,Female,Premium,Yearly,0
2025-04-27,2406,2023-07-28,23,Other,Standard,Yearly,0
2025-04-27,146,2023-03-11,47,Female,Basic,Yearly,0
2025-04-27,2685,2024-12-24,80,Male,Standard,Yearly,0
2025-04-27,1366,2021-11-02,39,Male,Standard,Monthly,0
2025-04-27,1516,2022-10-02,72,Male,Basic,Monthly,0
2025-04-27,392,2024-07-03,30,Female,Premium,Yearly,1
2025-04-27,2298,2021-04-18,76,Female,Standard,Monthly,0
2025-04-27,1289,2022-01-11,63,Female,Basic,Monthly,0
2025-04-27,870,2022-08-15,23,Female,Basic,Monthly,0
2025-04-27,934,2022-11-13,65,Female,Premium,Yearly,0
2025-04-27,2392,2023-10-03,27,Female,Premium,Yearly,0
2025-04-27,78,2023-08-03,27,Female,Premium,Monthly,0
2025-04-27,2501,2020-10-01,68,Other,Basic,Yearly,0
2025-04-27,933,2020-07-24,63,Female,Standard,Yearly,0
2025-04-27,2452,2020-11-28,49,Other,Premium,Monthly,0
2025-04-27,1640,2024-04-15,47,Female,Premium,Yearly,1
2025-04-27,2647,2024-12-26,66,Male,Premium,Monthly,0
